y_true,y_pred,y_pred_proba
1,1,0.9426354484853021
1,1,0.9810022721268089
0,0,0.002437711938174279
1,1,0.9874267853010048
0,0,0.012688148505179884
1,1,0.9596244056037277
0,0,0.0006800652945626172
0,0,0.0
1,1,0.977119897823835
1,1,0.9861931909069257
1,1,0.9836919190743966
1,1,0.9796966175260511
1,1,0.9796542902958733
0,0,0.009396995974944315
1,1,0.9697453628483572
0,0,0.008572440744520656
0,0,0.0034448686646893992
1,1,0.9725131080866971
1,1,0.9746658722408502
1,1,0.9819792562550177
1,1,0.9745790460692096
0,0,0.0
1,1,0.9765652998531432
1,1,0.9772640559345322
1,1,0.9817899160181344
1,1,0.9841699265070987
1,1,0.9755702778434326
1,1,0.9790271039164545
0,0,0.0052235308419135516
0,0,0.1103843227881345
1,1,0.9833998025863846
0,0,0.010288280912388599
0,0,0.0
0,0,0.0
1,1,0.9796633221615858
0,0,0.05873638564002306
0,0,0.04720939182319852
1,1,0.9805610612569446
0,0,0.06446730558948685
0,0,0.0004573916297527566
0,0,0.0
0,0,0.005951322292292315
0,0,0.05527069880657161
0,0,0.07556675078996469
1,1,0.9695427968543009
1,1,0.975248890819579
0,0,0.06984960517636299
1,1,0.9803408709669178
0,0,0.05167345595840414
0,0,0.0
0,0,0.003987358633877005
1,1,0.9819948836391227
0,0,0.0
0,0,0.0
0,0,0.0018927577834944099
0,0,0.004589640046760388
0,0,0.0
0,0,0.026684379551363976
0,0,0.012884328963198112
0,0,0.014075787300671818
1,1,0.9825036511985544
0,0,0.005
1,1,0.9817501235780506
0,0,0.00041121582874428764
0,0,0.0
0,0,0.07726415434029602
1,1,0.980004663875595
1,1,0.9799256562707257
1,1,0.982621010023977
0,0,0.0
1,1,0.9832935641900115
1,1,0.9760544129132478
0,0,0.01507811754659183
1,1,0.9775882834481758
0,0,0.0
1,1,0.9811476772349164
0,0,0.0031910298600414666
0,0,0.09457543519664155
0,0,0.009842572378287801
1,1,0.9706074725213182
0,0,0.005
0,0,0.0002740312711284711
1,1,0.9759016954766956
1,1,0.9747844084070705
1,1,0.9668317443945719
0,0,0.001962497299517514
0,0,0.000201506047553721
0,0,0.0010691995978566054
0,0,0.06380375256253562
0,0,0.05434575629144762
1,1,0.9715739932121068
0,0,0.0018193109890264911
1,1,0.9691320112966326
1,1,0.9825985485952268
0,0,0.06446357492322835
0,0,0.004024841804981526
0,0,0.0
1,1,0.9686781770541891
0,0,8.999435429306115e-05
1,1,0.9767481176858852
0,0,0.007335551237510059
0,0,0.08562805078682179
1,1,0.982322052945019
0,0,0.0
1,1,0.9690960058791497
1,1,0.9786521029711808
0,0,0.012529189544899283
1,1,0.9769145990521786
1,1,0.9694907792531045
1,1,0.9714870843275782
1,1,0.9714164348798957
1,1,0.9794152599231621
1,1,0.9715735708072926
0,0,0.007486388150987677
1,1,0.9837571895355128
1,1,0.9773214981281622
0,0,6.252209456840604e-05
0,0,0.08886092323727017
0,0,0.0
0,0,0.0
1,1,0.9758122418761819
1,1,0.9778011992448334
0,0,0.003690645076841485
1,1,0.9710055310672753
1,1,0.9771021782594694
1,1,0.9737256826845094
0,0,0.0034838029824197803
0,0,0.004250003170231508
0,0,0.0
0,0,0.006681582303329322
1,1,0.9800244187572561
1,1,0.9822819418575743
0,0,0.007128723918745263
1,1,0.972268180024013
1,1,0.9769828131115678
1,1,0.96021076381157
1,1,0.9754704905835664
0,0,0.0785190167332413
1,1,0.9886720919092546
0,0,0.001078789803760928
0,0,0.014585949190920156
1,1,0.9813986732809198
1,1,0.9789347568217087
0,0,0.0038762565575787057
1,1,0.9807461475522803
0,0,0.06608296206332087
1,1,0.9779059791072505
0,0,0.04657541911772777
1,1,0.984185069509194
0,0,0.0006654644133158906
0,0,0.0
0,0,0.07625456376013844
0,0,0.014108369029247251
0,0,0.004522179541834096
0,0,0.05731199820325616
0,0,0.0002416180930266438
1,1,0.9839216657619524
0,0,0.004509428189404345
1,1,0.977742612509936
0,0,0.0
1,1,0.9834014863740592
1,1,0.9594673364239656
1,1,0.9801420712544402
1,1,0.972262684540691
1,1,0.9816398094900444
0,0,0.0670462716779965
1,1,0.9793809047884555
0,0,0.011159653482627463
0,0,0.09923303170258313
0,0,0.08890770930366568
1,1,0.9822974185493349
0,0,0.0009158878794267789
1,1,0.9760627327382124
1,1,0.9684878937065754
0,0,0.0052416180930266445
1,1,0.9832540125034002
0,0,0.0010842522202853106
0,0,0.07074045966618854
0,0,0.004751046282430988
0,0,0.0
0,0,0.08181600172139472
0,0,0.07423032326416057
1,1,0.9816567480188644
0,0,0.05651161029862033
0,0,0.015016833243299488
0,0,0.004136242265578259
0,0,0.059162109667459536
0,0,0.0038156539780750264
1,1,0.9743618997658046
1,1,0.982313339183299
0,0,0.07752571132864174
0,0,0.011776359190219741
1,1,0.9889126311355875
0,0,0.06316262936056373
1,1,0.983538432349187
0,0,0.0002740312711284711
0,0,0.014773430222447122
0,0,0.0
1,1,0.9724737148033423
1,1,0.9575102446863883
0,0,0.0
1,1,0.9817365755593574
0,0,0.04397118783252602
0,0,0.0
0,0,0.006728570570976094
0,0,0.002673577032488017
1,1,0.9821063401543673
0,0,0.0
1,1,0.9894570932983219
0,0,0.0678304280000257
1,1,0.9748589195972056
0,0,0.0
0,0,0.003205583689780375
0,0,0.01071580282180279
1,1,0.973524690470408
1,1,0.9813794782040443
0,0,0.0015686699857053357
1,1,0.9801214374077503
0,0,0.0
1,1,0.9685521767910373
1,1,0.9746656476250749
1,1,0.9848358480004742
1,1,0.9833353624050899
1,1,0.9623069156193071
0,0,0.06122152689302375
0,0,0.0
0,0,0.0
1,1,0.9758713478145846
0,0,0.0035605565519575056
1,1,0.9635410786878629
1,1,0.9760606230023028
1,1,0.9682724843660577
0,0,0.0
1,1,0.9671862738728326
0,0,0.010288429662200092
1,1,0.9797568449230891
1,1,0.9688398632231224
0,0,0.09519079843913321
0,0,0.0018045915808178417
0,0,0.00881197471571593
0,0,0.0038675080025019543
0,0,0.0
0,0,0.09309759115457793
0,0,0.0010722559803585249
0,0,0.008568766302860888
1,1,0.9797873066743239
1,1,0.9752112391360741
1,1,0.9711705415746219
1,1,0.9848146638732571
1,1,0.967619605250306
1,1,0.9812098565606381
0,0,0.005305477426300132
1,1,0.9797271971849478
1,1,0.9723650723924223
1,1,0.9734473830418524
0,0,0.02077473946050935
0,0,0.0
0,0,0.07020244526331308
1,1,0.9745300260254216
1,1,0.9800830289299891
1,1,0.9857627559272741
0,0,0.0
1,1,0.967005761898114
1,1,0.9804916070984188
0,0,0.006272306499883028
1,1,0.9795488418997179
1,1,0.9796960741909615
1,1,0.9768792838087897
0,0,0.016623721732547055
1,1,0.9801217858662453
0,0,0.003196332799927021
0,0,0.0
0,0,0.06460589966328467
1,1,0.9825996820989942
0,0,0.014650128844601245
0,0,0.0
0,0,0.061947467359003756
0,0,0.0011364742533209711
1,1,0.9715223558202654
0,0,0.09104847137047671
0,0,0.007937802706844717
0,0,0.005
0,0,0.005
0,0,0.12043893013111522
0,0,0.0
1,1,0.9853006064369112
1,1,0.9817078510605945
0,0,0.0
0,0,0.0016170701104408103
1,1,0.9780262893380565
1,1,0.9768037971808192
0,0,0.0
1,1,0.979943054824192
0,0,0.0002740312711284711
0,0,0.01198955310752274
0,0,0.003978424038462203
1,1,0.9774178231237332
1,1,0.975936721264351
1,1,0.9815079952686822
1,1,0.9764405654129898
1,1,0.9711488691337589
0,0,0.0
1,1,0.9805712487472847
1,1,0.972137577933579
0,0,0.009401182297006216
1,1,0.9839305900296327
0,0,0.00335726951133985
0,0,0.017805615934692428
1,1,0.9703415773278885
1,1,0.9849088051275687
0,0,0.09849571111381537
1,1,0.9803196122160353
1,1,0.9808526512540467
1,1,0.9743723871840106
1,1,0.9770509454595636
0,0,0.005611151650960779
0,0,0.012273086147820047
1,1,0.9806854632445551
1,1,0.9766456333380981
0,0,0.06377063650344077
0,0,0.00036763388170732783
1,1,0.9856844258915928
1,1,0.981459125899586
0,0,0.05189585960045916
1,1,0.9634419912201
0,0,0.06808262808266634
1,1,0.977081898844895
1,1,0.9646360067249948
1,1,0.9737825061588385
1,1,0.9790521006714613
0,0,0.007314823020395379
1,1,0.9670649757076625
0,0,0.0036050493865872296
1,1,0.9817001309879793
0,0,0.0
1,1,0.9744305653283757
0,0,0.0
1,1,0.9696904966333609
0,0,0.012795798253794032
0,0,0.0
1,1,0.9773332285765158
0,0,0.08235072312757563
0,0,0.007709825453197097
0,0,0.0
0,0,0.03589588374303118
0,0,0.0043480219537337435
1,1,0.9746996643297712
1,1,0.9833287152846658
1,1,0.9731262829027004
1,1,0.9881112865194952
0,0,0.0034100214503258535
1,1,0.9843859502019413
0,0,0.0
1,1,0.9813653660457171
0,0,0.017213075716498792
1,1,0.9794700124369103
1,1,0.9747044585907725
1,1,0.9762936208023472
0,0,0.01068072241885214
0,0,0.0
1,1,0.9824504845382098
0,0,0.006842860392593217
0,0,0.009090752038392144
1,1,0.9755221722318985
1,1,0.9836392362044893
1,1,0.986837657091882
0,0,0.002960694974550743
0,0,0.023217540717422647
1,1,0.9776105252428638
1,1,0.9826354473744121
1,1,0.9710686043402794
1,1,0.969371393629719
1,1,0.9778903006915993
0,0,0.07396463347545135
0,0,0.04907824757512757
0,0,0.01
1,1,0.9761622319454044
1,1,0.9740053966051526
0,0,0.0
0,0,0.004153841846664428
1,1,0.9741630883826465
0,0,0.07120123209618526
1,1,0.9761876932042923
1,1,0.9796248081624617
0,0,0.0
1,1,0.9850275683111742
0,0,0.007744732547218875
0,0,0.0035735831876188367
1,1,0.986929333360899
1,1,0.9757800715495971
1,1,0.9778235089444319
0,0,0.0
1,1,0.981349842152299
1,1,0.9708318856442035
0,0,0.0
1,1,0.9750619374449628
1,1,0.9808518513767401
0,0,0.009090524952197435
1,1,0.9813975345386571
1,1,0.9811184931055957
0,0,0.009172649867029394
1,1,0.97783052193421
0,0,0.004164454657105502
1,1,0.9689604989056955
0,0,0.005
1,1,0.9773182405172066
1,1,0.9707809910734475
0,0,0.006448956038267461
0,0,0.002450011799633483
0,0,0.0024513170616010157
0,0,0.0006629080821677044
0,0,0.0
0,0,0.0
1,1,0.9696015311061759
1,1,0.9809966062017199
0,0,0.0025185747898945517
0,0,0.06869617717943259
0,0,0.00837123183739626
0,0,0.0
0,0,0.005799960888203662
0,0,0.0052996260060380026
1,1,0.9722832241622761
0,0,0.0
0,0,0.03339049772417907
0,0,0.0003361877265356671
1,1,0.9812020356620661
1,1,0.9772203141033082
0,0,0.008447452650171968
1,1,0.9849630922534618
0,0,0.027844068741178653
1,1,0.974688963265654
0,0,0.0
0,0,0.0
1,1,0.9869060207260304
0,0,0.0
0,0,0.020350311094009137
1,1,0.9771057318078961
1,1,0.9855516687332826
0,0,0.007924441769962993
0,0,0.08285003067065007
1,1,0.9720294108103154
1,1,0.9775602841273016
1,1,0.9729958210693046
0,0,0.06475906139733961
1,1,0.9621693440205554
0,0,0.0
1,1,0.9655739797595667
0,0,0.06491233475909719
1,1,0.9740600094438487
1,1,0.9721494204166138
1,1,0.9830392796377779
1,1,0.9799570490060673
0,0,0.0
1,1,0.9716435831047809
1,1,0.9778724865575148
0,0,0.00552186867561141
0,0,0.0
0,0,0.019544132909682602
0,0,0.005310055179429746
1,1,0.9782920334998289
1,1,0.9805512774317668
0,0,0.009018548407330493
1,1,0.9817212682324556
0,0,0.016056658851255512
1,1,0.9646574798064411
0,0,0.013639355945872862
0,0,0.008950075908102744
1,1,0.9762151775424378
1,1,0.9833304189089027
1,1,0.9795103365634235
0,0,0.002605158213105736
0,0,0.010632181861096643
1,1,0.9794477917201629
0,0,0.08053752090782361
1,1,0.9691001614296691
1,1,0.9522869192345815
0,0,0.0002740312711284711
0,0,0.010733667709854192
0,0,0.0
1,1,0.9878265963525696
1,1,0.9817843321423085
0,0,0.0
1,1,0.9504876246800067
1,1,0.9788584790154659
0,0,0.020194381470025818
0,0,0.04822205479742443
0,0,0.002627612238776122
1,1,0.9806480232044409
0,0,0.008986695128704753
0,0,0.0
0,0,0.005268342367076282
1,1,0.9684178761333614
0,0,0.0
0,0,0.0825549725724803
1,1,0.9738451757896001
1,1,0.9894185559243638
0,0,0.008271497248662427
0,0,0.09411145314463976
0,0,0.01659347563977685
1,1,0.9746266838090568
0,0,0.0010842522202853104
1,1,0.9825201920841227
0,0,0.09598943841096584
1,1,0.9671915527207016
0,0,0.004762213297264749
0,0,0.06558054264195631
0,0,0.0
0,0,0.07626328459952796
0,0,0.0
1,1,0.964639977188678
1,1,0.9773934337365422
1,1,0.9731075802025032
0,0,0.018368052035726255
0,0,0.0
0,0,0.0
0,0,0.06951664411794291
1,1,0.9789179599559984
1,1,0.9822691340412871
0,0,0.08060206483166597
0,0,0.0047307100541193045
0,0,0.0
1,1,0.973272167031713
1,1,0.9751725053005609
1,1,0.9621214300233176
1,1,0.9825415432101378
0,0,0.07988074746798293
0,0,0.008039527511457456
1,1,0.9625429223106459
1,1,0.9787318017371802
1,1,0.9726854145072835
1,1,0.9842745360166957
0,0,0.0
0,0,0.006827815664180228
0,0,0.04756562887115612
0,0,0.011391820504843704
0,0,0.0003054774263001319
1,1,0.9712273914274105
0,0,0.011349832714860581
0,0,0.004572584714399085
1,1,0.9792046101094517
0,0,0.007599289546590953
0,0,0.0
0,0,0.010585365026490672
1,1,0.9725164395042843
0,0,0.03493690455734644
0,0,0.06092025565531098
0,0,0.0013482158889772467
1,1,0.9669781917163922
0,0,0.08206336459749948
0,0,0.0028165988151979656
1,1,0.9835702009180299
0,0,0.061695490797685375
0,0,0.0
0,0,0.008843327239488117
1,1,0.9794076325465807
0,0,0.010063886000597919
1,1,0.9715814477331505
1,1,0.9609245852465297
1,1,0.9770693354821357
0,0,0.0
0,0,0.0011701661348699544
0,0,0.019438837085465496
1,1,0.9846262409802865
0,0,0.004627815542664837
1,1,0.9796901030232509
0,0,0.0
0,0,0.0211223965589878
0,0,0.040568325986846385
1,1,0.962991471291615
0,0,0.008424649020819505
1,1,0.9695211197363944
1,1,0.9755453291649943
0,0,0.07151928612891933
1,1,0.9785789622056724
1,1,0.9824122007708511
0,0,0.0
1,1,0.9852893488495214
1,1,0.972771697246138
0,0,1.715721239491275e-05
1,1,0.9799924682541084
0,0,0.0
0,0,0.0
1,1,0.9822146476360071
0,0,0.0046167491381576544
0,0,0.0042352291774110365
0,0,0.0
0,0,0.0
1,1,0.9689008313827757
0,0,0.05452960582177673
1,1,0.979487185756716
1,1,0.9813738928057447
1,1,0.9715405004281682
1,1,0.9699260161384615
1,1,0.9775246495645922
0,0,0.0
1,1,0.9819172250382969
0,0,0.0
0,0,0.05637591278080373
1,1,0.9653654250225387
0,0,0.07271505075137062
1,1,0.9818237492529158
0,0,0.0003361877265356671
1,1,0.9727771671388897
0,0,0.0
1,1,0.9787356269872822
1,1,0.9680274734127997
1,1,0.9820502986317646
1,1,0.9820640562967148
1,1,0.9881938595840611
1,1,0.9838139346178434
1,1,0.9700328102672211
1,1,0.9778652977767921
1,1,0.9794080105798189
0,0,0.0
1,1,0.9770313997235179
1,1,0.9676353564721816
0,0,0.0030804351364613902
0,0,0.0
0,0,0.0
0,0,0.003924942962844247
0,0,0.017868464632332763
0,0,0.06180776429713276
1,1,0.9817863990399317
0,0,0.0032243688254218385
0,0,0.008928115304357633
1,1,0.9789614629317974
1,1,0.9732253571841666
1,1,0.9884413546918531
0,0,0.0174772527153901
1,1,0.9756656000583515
0,0,0.008091190958955729
0,0,0.09582551063534223
1,1,0.9811940218468034
1,1,0.9747446847399089
0,0,0.010084661894377116
1,1,0.9687381329819083
0,0,0.025126345152213396
0,0,0.0
1,1,0.9863670287816206
0,0,0.010577223899480199
0,0,0.00013923346424621344
1,1,0.9801615114065579
0,0,0.0043545696785899975
1,1,0.9886654975819299
0,0,0.00010270582308869442
1,1,0.9742916900771048
1,1,0.9754160095479896
1,1,0.9736821979075168
0,0,0.001578839065508716
0,0,0.017570508883659894
0,0,0.012631904658201815
1,1,0.9712851063077876
0,0,0.003728127057845619
1,1,0.9620424697072572
0,0,0.004946514359912342
1,1,0.982450345320022
0,0,0.0028167365192940173
1,1,0.9787240011641729
0,0,0.0
0,0,0.0007791548377054166
1,1,0.9880818757921631
1,1,0.9811314908651059
1,1,0.9763222328147115
1,1,0.976243782967654
1,1,0.9787812376233569
0,0,0.0006629080821677044
0,0,0.0
0,0,0.007690905228072782
0,0,0.0
0,0,0.007345045519298689
0,0,0.004020484771656813
0,0,0.008224110761778482
0,0,0.09211210138948761
0,0,0.0
0,0,0.0
0,0,0.05833977567893777
1,1,0.9766222880162577
0,0,0.00585914650136264
0,0,0.03676176602710366
0,0,0.0
0,0,0.005675499909235188
1,1,0.9845446754464738
0,0,0.0
0,0,0.0
1,1,0.9779612358228306
1,1,0.9775190167048273
0,0,0.0586477979536376
1,1,0.9759902734811823
0,0,0.004364279161770669
1,1,0.98313712358795
1,1,0.974534721133492
0,0,0.0
0,0,0.07118817932830013
0,0,0.0
0,0,0.05617472514885536
0,0,0.07351323727677282
0,0,0.004297937025477732
0,0,0.022463060654405568
0,0,0.0096025085201714
1,1,0.9817600931827145
0,0,0.005085339849821385
0,0,0.0800422870197382
0,0,0.0
0,0,0.0
0,0,0.01109883234123606
1,1,0.9796528775734075
1,1,0.9799134985633715
0,0,0.056937762382956864
1,1,0.9828173311371985
1,1,0.9794825798633606
0,0,0.07818834485024313
1,1,0.9773484200983523
1,1,0.9808205403912256
0,0,0.0536881640317187
1,1,0.9876608119236592
1,1,0.972638146905293
0,0,0.09057858388600212
1,1,0.9680732379212391
1,1,0.9761703888193345
0,0,4.4299437987361246e-06
0,0,0.0
1,1,0.9627788779973551
0,0,0.005754267979017411
1,1,0.9817730361632249
1,1,0.984456592183574
1,1,0.9784253338877609
1,1,0.9851938815481394
1,1,0.9604293217928999
1,1,0.9728669372412597
0,0,0.006014699056535123
0,0,0.004358075492619136
0,0,0.01945743228136992
1,1,0.9824023023030406
0,0,0.011313593036260276
0,0,0.004679899057151702
1,1,0.9675545705757123
0,0,0.004559833767187656
0,0,0.06773739553600822
0,0,0.09431633928873782
0,0,0.0050364906239142495
0,0,0.064003045000529
1,1,0.9872547674438319
0,0,0.007848862327320606
0,0,5.144217518497249e-05
1,1,0.9790687670324567
1,1,0.9823759742911048
0,0,0.0
1,1,0.9787472928534074
1,1,0.9847484072107688
1,1,0.9898719311140222
0,0,0.0848744444549267
1,1,0.9800693187265214
0,0,0.01844449746333345
1,1,0.9748305755160175
0,0,0.007915583165230246
0,0,0.10143311581280644
0,0,0.10774877272972674
0,0,0.00016787412815674342
0,0,0.0014804767609039495
0,0,0.06851319122863908
0,0,0.0048604764692163
1,1,0.9769983913735238
1,1,0.9790905695975816
1,1,0.9830604252875547
0,0,0.0038475391972887015
1,1,0.9826241610764177
0,0,0.0933506313194751
0,0,0.0
0,0,0.0695229917620681
0,0,0.021069954305010737
0,0,0.06819388575346029
0,0,0.005
0,0,0.08460766755216259
0,0,0.0
0,0,0.0034984000965503094
0,0,0.0038725594535144684
0,0,0.0005478962950607759
0,0,0.008223153904453773
1,1,0.9779288515440285
1,1,0.975314547143291
1,1,0.9829477907403966
1,1,0.9769356274145745
1,1,0.9701330158703102
0,0,0.0
1,1,0.9783456407674223
1,1,0.9695357608727184
0,0,0.000129108902830068
0,0,0.0
0,0,0.02384850249547729
0,0,0.009232056168464547
1,1,0.9782940342113875
1,1,0.9880969171009241
0,0,0.0
0,0,0.0
0,0,0.0002416180930266438
1,1,0.9812342829877195
0,0,0.003904355093323425
1,1,0.9782752571723011
1,1,0.9748425006068259
0,0,0.0042054495007991625
1,1,0.9696322026736
0,0,0.014379686656219613
1,1,0.9858096814522626
1,1,0.9729496946449514
1,1,0.9862440024536528
1,1,0.9854763155011877
0,0,0.0
0,0,0.07705979121689453
1,1,0.9825959099405321
1,1,0.9784684109928802
0,0,0.003689687828856611
0,0,0.0038375042492203976
0,0,0.004226788741330856
1,1,0.9753312096136945
0,0,0.0
1,1,0.9775215587185591
1,1,0.9744823252656944
0,0,0.018294940842870106
1,1,0.9709437759366467
1,1,0.9759040412065676
0,0,0.0017314125447728118
0,0,0.013318446778465777
0,0,0.06917488041122738
1,1,0.9764127957652748
0,0,0.01887410987528233
0,0,0.004491099724254053
0,0,0.002399874886416043
0,0,0.07539945556305255
1,1,0.9769971780605782
0,0,0.0
0,0,5.144217518497249e-05
1,1,0.9782573697251398
1,1,0.9752502348534332
0,0,0.00450577362159112
1,1,0.9826942390069433
1,1,0.9643006341619942
1,1,0.9837721919095368
0,0,0.02494352480627041
0,0,0.0
1,1,0.9625455117890052
1,1,0.9621607238940538
1,1,0.9800841442558356
0,0,0.0
1,1,0.9817690875085822
0,0,0.015881904869970275
0,0,0.011957230226771426
1,1,0.973596747905672
1,1,0.928247906528733
1,1,0.9724793612863623
1,1,0.9802392160695803
0,0,0.006020253007424204
0,0,0.10877422272916876
0,0,0.0035735831876188367
1,1,0.9715728886776571
0,0,0.0006131354237985592
1,1,0.9757866905960725
0,0,0.03354203419235734
1,1,0.9837315890604885
1,1,0.9834305993843363
1,1,0.9841972675341465
0,0,0.014472002220551963
0,0,0.03318569017742848
1,1,0.9778941012572874
0,0,0.0
1,1,0.9859984145181018
0,0,0.05661966231503768
1,1,0.9586088509861416
1,1,0.9756688647051248
0,0,0.0002250487875112535
0,0,0.002874059869871595
1,1,0.9793264486574776
0,0,0.0
0,0,0.0007791548377054162
1,1,0.9763858439853504
1,1,0.9719099747915692
0,0,0.045111890838331024
1,1,0.9850962350659982
1,1,0.9864155344339067
1,1,0.9703274698387371
0,0,8.999435429306115e-05
0,0,0.001996939817367117
1,1,0.9664875773370127
1,1,0.9823470085004574
0,0,0.05209946544162584
1,1,0.9714199883500201
1,1,0.9871948015443754
1,1,0.9762835166469883
0,0,4.4299437987361246e-06
0,0,0.00807698800042509
0,0,0.030010517357491783
1,1,0.9857921692251521
0,0,0.0034573301586955946
0,0,0.00883636352178389
0,0,0.007398551155022138
1,1,0.9804104069058248
1,1,0.9732020005384924
0,0,0.004007843191367575
1,1,0.963294470016202
0,0,0.0
0,0,0.07468258739323472
0,0,0.012290720223432382
1,1,0.9690821007971637
1,1,0.9699578057546354
0,0,0.0
0,0,0.004282951347579466
0,0,0.005848297026999321
1,1,0.9709247526280923
1,1,0.9707796882039872
0,0,0.0021350389616633285
0,0,0.0031473273979704874
0,0,0.008367891747413087
1,1,0.9769343435184707
0,0,0.0
0,0,0.0575981369747496
0,0,0.0
0,0,0.004102136098684137
1,1,0.9827759283385744
1,1,0.9830415506075328
0,0,0.0
1,1,0.9748318098028874
0,0,0.0024090702327917994
0,0,0.011121381944210173
0,0,0.041892894274044926
0,0,0.004262019325565839
1,1,0.978715710791833
1,1,0.9778750274029849
0,0,0.06423937697763646
0,0,0.0
0,0,0.002832398445463441
1,1,0.9780894940638294
1,1,0.970181010917764
0,0,0.060283891613875096
0,0,0.0975478793586981
0,0,0.0064446234511171315
1,1,0.968997530501579
1,1,0.972052829178808
0,0,0.0
1,1,0.9734820992497387
